SUBJECT_ID	SAMPLE_ID	SAMPLE_SOURCE	SOURCE_SAMPLE_ID
1	S1	Example University	ND1111
2	S2	Example University	ND1234
3	S3	Example University	ND1235
4	S4	Example University	ND1236
5	S5	Example University	ND1237
6	S6	Example University	ND1238
6	S7	Example University	ND12380934
7	S8	Example University	ND1239
7	S9	Example University	ND1927AS
7	S10	Example University	ND5867
8	S11	Example University	ND1240
8	S12	Example University	ND2398
9	S13	Example University	ND1241
9	S14	Example University	ND01927-3847
10	S15	dbGaP	124985
11	S16	dbGaP	175982
12	S17	dbGaP	123055
13	S18	dbGaP	1023912
A155	NA10112	Coriell	NA10112
A156	NA10456	Coriell	NA10456
